------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1347
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 56644 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 23.00-24.00 sec   619 KBytes  5.07 Mbits/sec  431/0      358 pps
[  3] 24.00-25.00 sec   347 KBytes  2.85 Mbits/sec  242/0      333 pps
[  3] 25.00-26.00 sec   343 KBytes  2.81 Mbits/sec  239/0      228 pps
[  3] 26.00-27.00 sec   343 KBytes  2.81 Mbits/sec  239/0      217 pps
[  3] 27.00-28.00 sec   343 KBytes  2.81 Mbits/sec  239/0      267 pps
[  3] 28.00-29.00 sec   434 KBytes  3.55 Mbits/sec  302/0      318 pps
[  3] 29.00-30.00 sec   524 KBytes  4.29 Mbits/sec  365/0      338 pps
[  3] 30.00-31.00 sec   983 KBytes  8.06 Mbits/sec  685/0      696 pps
[  3] 31.00-32.00 sec  1.23 MBytes  10.3 Mbits/sec  879/0      923 pps
[  3] 32.00-33.00 sec  1.45 MBytes  12.1 Mbits/sec  1031/0     1058 pps
[  3] 33.00-34.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 34.00-35.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      835 pps
[  3] 35.00-36.00 sec  1.10 MBytes  9.21 Mbits/sec  783/0      709 pps
[  3] 36.00-37.00 sec   445 KBytes  3.65 Mbits/sec  310/0      326 pps
[  3] 37.00-38.00 sec   837 KBytes  6.86 Mbits/sec  583/0      642 pps
[  3] 38.00-39.00 sec  1.04 MBytes  8.76 Mbits/sec  745/0      748 pps
[  3] 39.00-40.00 sec   711 KBytes  5.82 Mbits/sec  495/0      464 pps
[  3] 40.00-41.00 sec   342 KBytes  2.80 Mbits/sec  238/0      253 pps
[  3] 41.00-42.00 sec   204 KBytes  1.67 Mbits/sec  142/0      146 pps
[  3] 42.00-43.00 sec   435 KBytes  3.56 Mbits/sec  303/0      280 pps
[  3] 43.00-44.00 sec   260 KBytes  2.13 Mbits/sec  181/1      137 pps
[  3] 44.00-45.00 sec  34.5 KBytes   282 Kbits/sec  24/1       23 pps
[  3] 45.00-46.00 sec  47.4 KBytes   388 Kbits/sec  33/0       33 pps
[  3] 46.00-47.00 sec   121 KBytes   988 Kbits/sec  84/0       79 pps
[  3] 47.00-48.00 sec   112 KBytes   917 Kbits/sec  78/0       95 pps
[  3] 48.00-49.00 sec   698 KBytes  5.72 Mbits/sec  486/0      648 pps
[  3] 49.00-50.00 sec   435 KBytes  3.56 Mbits/sec  303/0      315 pps
[  3] 50.00-51.00 sec   264 KBytes  2.16 Mbits/sec  184/0      181 pps
[  3] 51.00-52.00 sec   123 KBytes  1.01 Mbits/sec  86/0       86 pps
[  3] 52.00-53.00 sec  80.4 KBytes   659 Kbits/sec  56/0       52 pps
[  3] 53.00-54.00 sec   212 KBytes  1.74 Mbits/sec  148/0      150 pps
[  3] 54.00-55.00 sec   353 KBytes  2.89 Mbits/sec  246/0      193 pps
[  3] 55.00-56.00 sec   158 KBytes  1.29 Mbits/sec  110/0      117 pps
[  3] 56.00-57.00 sec   280 KBytes  2.29 Mbits/sec  195/0      289 pps
[  3] 57.00-58.00 sec   589 KBytes  4.82 Mbits/sec  410/0      393 pps
[  3] 58.00-59.00 sec   204 KBytes  1.67 Mbits/sec  142/0      102 pps
[  3] 59.00-60.00 sec  34.5 KBytes   282 Kbits/sec  24/1       23 pps
[  3] 60.00-61.00 sec  45.9 KBytes   376 Kbits/sec  32/0       59 pps
[  3] 61.00-62.00 sec  33.0 KBytes   270 Kbits/sec  23/1       22 pps
[  3] 62.00-63.00 sec  99.1 KBytes   811 Kbits/sec  69/0       73 pps
[  3] 63.00-64.00 sec   100 KBytes   823 Kbits/sec  70/2       56 pps
[  3] 64.00-65.00 sec  67.5 KBytes   553 Kbits/sec  47/0       49 pps
[  3] 65.00-66.00 sec   546 KBytes  4.47 Mbits/sec  380/0      457 pps
[  3] 66.00-67.00 sec  1.04 MBytes  8.71 Mbits/sec  741/0      774 pps
[  3] 67.00-68.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
