------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1053
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 53523 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] local 192.168.123.7 port 54615 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec   881 KBytes  7.22 Mbits/sec  614/0      558 pps
[  3] 3.00-4.00 sec   350 KBytes  2.87 Mbits/sec  244/0      266 pps
[  3] 4.00-5.00 sec   953 KBytes  7.81 Mbits/sec  664/0      677 pps
[  3] 5.00-6.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 6.00-7.00 sec   982 KBytes  8.04 Mbits/sec  684/0      620 pps
[  3] 7.00-8.00 sec   441 KBytes  3.61 Mbits/sec  307/0      318 pps
[  3] 8.00-9.00 sec   441 KBytes  3.61 Mbits/sec  307/0      291 pps
[  3] 9.00-10.00 sec   356 KBytes  2.92 Mbits/sec  248/0      271 pps
[  3] 10.00-11.00 sec   525 KBytes  4.30 Mbits/sec  366/0      272 pps
[  3] 11.00-12.00 sec   128 KBytes  1.05 Mbits/sec  89/0      105 pps
[  3] 12.00-13.00 sec  83.3 KBytes   682 Kbits/sec  58/0       54 pps
[  3] 13.00-14.00 sec  37.3 KBytes   306 Kbits/sec  26/1       28 pps
[  3] 14.00-15.00 sec   146 KBytes  1.20 Mbits/sec  102/0       96 pps
[  3] 15.00-16.00 sec   116 KBytes   953 Kbits/sec  81/1       74 pps
[  3] 16.00-17.00 sec  37.3 KBytes   306 Kbits/sec  26/1       25 pps
[  3] 17.00-18.00 sec  41.6 KBytes   341 Kbits/sec  29/0       54 pps
[  3] 18.00-19.00 sec  33.0 KBytes   270 Kbits/sec  23/0       22 pps
[  3] 19.00-20.00 sec   106 KBytes   870 Kbits/sec  74/0       68 pps
[  3] 20.00-21.00 sec   701 KBytes  5.74 Mbits/sec  488/0      457 pps
[  3] 21.00-22.00 sec   290 KBytes  2.38 Mbits/sec  202/0      251 pps
[  3] 22.00-23.00 sec   411 KBytes  3.36 Mbits/sec  286/0      260 pps
[  3] 23.00-24.00 sec   897 KBytes  7.35 Mbits/sec  625/0      591 pps
[  3] 24.00-25.00 sec  91.9 KBytes   753 Kbits/sec  64/1       61 pps
[  3] 25.00-26.00 sec   197 KBytes  1.61 Mbits/sec  137/0      158 pps
[  3] 26.00-27.00 sec   441 KBytes  3.61 Mbits/sec  307/0      262 pps
[  3] 27.00-28.00 sec   267 KBytes  2.19 Mbits/sec  186/0      169 pps
[  3] 28.00-29.00 sec  90.4 KBytes   741 Kbits/sec  63/1       82 pps
[  3] 29.00-30.00 sec   113 KBytes   929 Kbits/sec  79/0       72 pps
[  3] 30.00-31.00 sec   708 KBytes  5.80 Mbits/sec  493/0      552 pps
[  3] 31.00-32.00 sec   880 KBytes  7.21 Mbits/sec  613/0      682 pps
[  3] 32.00-33.00 sec   607 KBytes  4.97 Mbits/sec  423/0      398 pps
[  3] 33.00-34.00 sec   708 KBytes  5.80 Mbits/sec  493/0      495 pps
[  3] 34.00-35.00 sec  1.33 MBytes  11.1 Mbits/sec  947/0      970 pps
[  3] 35.00-36.00 sec  1.51 MBytes  12.7 Mbits/sec  1076/0     1034 pps
[  3] 36.00-37.00 sec   777 KBytes  6.36 Mbits/sec  541/0      585 pps
[  3] 37.00-38.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 38.00-39.00 sec   745 KBytes  6.10 Mbits/sec  519/0      453 pps
[  3] 39.00-40.00 sec   636 KBytes  5.21 Mbits/sec  443/0      490 pps
[  3] 40.00-41.00 sec  1.33 MBytes  11.1 Mbits/sec  947/0      933 pps
[  3] 41.00-42.00 sec  1.60 MBytes  13.4 Mbits/sec  1140/0     1184 pps
[  3] 42.00-43.00 sec  1.12 MBytes  9.37 Mbits/sec  797/0      804 pps
[  3] 43.00-44.00 sec   533 KBytes  4.36 Mbits/sec  371/0      361 pps
[  3] 44.00-45.00 sec   670 KBytes  5.49 Mbits/sec  467/0      470 pps
[  3] 45.00-46.00 sec   718 KBytes  5.88 Mbits/sec  500/0      373 pps
[  3] 46.00-47.00 sec   128 KBytes  1.05 Mbits/sec  89/0       95 pps
[  3] 47.00-48.00 sec  84.7 KBytes   694 Kbits/sec  59/0       64 pps
[  3] 48.00-49.00 sec   217 KBytes  1.78 Mbits/sec  151/0      197 pps
[  3] 49.00-50.00 sec   738 KBytes  6.04 Mbits/sec  514/0      397 pps
[  3] 50.00-51.00 sec   349 KBytes  2.86 Mbits/sec  243/0      295 pps
[  3] 51.00-52.00 sec   764 KBytes  6.26 Mbits/sec  532/0      559 pps
[  3] 52.00-53.00 sec   716 KBytes  5.87 Mbits/sec  499/0      457 pps
[  3] 53.00-54.00 sec   357 KBytes  2.93 Mbits/sec  249/0      283 pps
[  3] 54.00-55.00 sec   525 KBytes  4.30 Mbits/sec  366/0      343 pps
[  3] 55.00-56.00 sec   138 KBytes  1.13 Mbits/sec  96/0       92 pps
[  3] 56.00-57.00 sec   469 KBytes  3.85 Mbits/sec  327/0      382 pps
[  3] 57.00-58.00 sec   533 KBytes  4.36 Mbits/sec  371/0      353 pps
[  3] 58.00-59.00 sec   725 KBytes  5.94 Mbits/sec  505/0      379 pps
[  3] 59.00-60.00 sec   294 KBytes  2.41 Mbits/sec  205/0      318 pps
[  3] 60.00-61.00 sec  1.60 MBytes  13.4 Mbits/sec  1140/0     1191 pps
[  3] 61.00-62.00 sec  1.24 MBytes  10.4 Mbits/sec  882/0      841 pps
[  3] 62.00-63.00 sec   716 KBytes  5.87 Mbits/sec  499/0      476 pps
[  3] 63.00-64.00 sec   257 KBytes  2.11 Mbits/sec  179/0      162 pps
[  3] 64.00-65.00 sec   174 KBytes  1.42 Mbits/sec  121/0      135 pps
[  3] 65.00-66.00 sec   662 KBytes  5.42 Mbits/sec  461/0      494 pps
[  3] 66.00-67.00 sec  1.42 MBytes  11.9 Mbits/sec  1015/0     1050 pps
[  3] 67.00-68.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 68.00-69.00 sec  1.18 MBytes  9.94 Mbits/sec  845/0      796 pps
[  3] 69.00-70.00 sec  1.15 MBytes  9.64 Mbits/sec  820/0      829 pps
[  3] 70.00-71.00 sec  1.42 MBytes  11.9 Mbits/sec  1010/0     1065 pps
