------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1691
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 50817 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 73.00-74.00 sec  1.22 MBytes  10.2 Mbits/sec  870/0      882 pps
[  3] 74.00-75.00 sec  1.40 MBytes  11.7 Mbits/sec  998/0     1015 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1748
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 43038 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 3.00-4.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 4.00-5.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 5.00-6.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 6.00-7.00 sec   646 KBytes  5.29 Mbits/sec  450/0      387 pps
[  3] 7.00-8.00 sec   482 KBytes  3.95 Mbits/sec  336/0      393 pps
[  3] 8.00-9.00 sec   924 KBytes  7.57 Mbits/sec  644/0      634 pps
[  3] 9.00-10.00 sec   512 KBytes  4.20 Mbits/sec  357/0      354 pps
[  3] 10.00-11.00 sec   237 KBytes  1.94 Mbits/sec  165/0      153 pps
[  3] 11.00-12.00 sec   119 KBytes   976 Kbits/sec  83/0       84 pps
[  3] 12.00-13.00 sec   106 KBytes   870 Kbits/sec  74/0       79 pps
[  3] 13.00-14.00 sec  79.0 KBytes   647 Kbits/sec  55/1       54 pps
[  3] 14.00-15.00 sec   113 KBytes   929 Kbits/sec  79/0       59 pps
[  3] 15.00-16.00 sec   103 KBytes   847 Kbits/sec  72/2      219 pps
[  3] 16.00-17.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 17.00-18.00 sec  24.4 KBytes   200 Kbits/sec  17/1       17 pps
[  3] 18.00-19.00 sec  37.3 KBytes   306 Kbits/sec  26/1       25 pps
[  3] 19.00-20.00 sec  41.6 KBytes   341 Kbits/sec  29/3      890 pps
[  3] 20.00-21.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 21.00-22.00 sec  47.4 KBytes   388 Kbits/sec  33/0       31 pps
[  3] 22.00-23.00 sec  56.0 KBytes   459 Kbits/sec  39/2       71 pps
[  3] 23.00-24.00 sec  0.00 Bytes  0.00 bits/sec  0/1        0 pps
[  3] 24.00-25.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 25.00-26.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 26.00-27.00 sec  30.1 KBytes   247 Kbits/sec  21/0       20 pps
[  3] 27.00-28.00 sec  63.2 KBytes   517 Kbits/sec  44/0       47 pps
[  3] 28.00-29.00 sec   390 KBytes  3.20 Mbits/sec  272/0      234 pps
[  3] 29.00-30.00 sec  43.1 KBytes   353 Kbits/sec  30/2       29 pps
[  3] 30.00-31.00 sec  44.5 KBytes   365 Kbits/sec  31/2       57 pps
[  3] 31.00-32.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 32.00-33.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 33.00-34.00 sec  21.5 KBytes   176 Kbits/sec  15/2       29 pps
[  3] 34.00-35.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 35.00-36.00 sec  35.9 KBytes   294 Kbits/sec  25/2       24 pps
[  3] 36.00-37.00 sec  44.5 KBytes   365 Kbits/sec  31/1       57 pps
[  3] 37.00-38.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 38.00-39.00 sec  23.0 KBytes   188 Kbits/sec  16/0       31 pps
[  3] 39.00-40.00 sec  81.8 KBytes   670 Kbits/sec  57/1       55 pps
[  3] 40.00-41.00 sec  23.0 KBytes   188 Kbits/sec  16/0       16 pps
[  3] 41.00-42.00 sec  56.0 KBytes   459 Kbits/sec  39/0       37 pps
[  3] 42.00-43.00 sec  80.4 KBytes   659 Kbits/sec  56/0       53 pps
[  3] 43.00-44.00 sec  35.9 KBytes   294 Kbits/sec  25/0       24 pps
[  3] 44.00-45.00 sec  37.3 KBytes   306 Kbits/sec  26/3      890 pps
[  3] 45.00-46.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 46.00-47.00 sec  25.8 KBytes   212 Kbits/sec  18/2       17 pps
[  3] 47.00-48.00 sec  7.18 KBytes  58.8 Kbits/sec  5/2       10 pps
[  3] 48.00-49.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 49.00-50.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 50.00-51.00 sec  67.5 KBytes   553 Kbits/sec  47/2       84 pps
[  3] 51.00-52.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 52.00-53.00 sec  27.3 KBytes   223 Kbits/sec  19/0       36 pps
[  3] 53.00-54.00 sec   115 KBytes   941 Kbits/sec  80/0       73 pps
[  3] 54.00-55.00 sec  74.6 KBytes   612 Kbits/sec  52/0       50 pps
[  3] 55.00-56.00 sec  99.1 KBytes   811 Kbits/sec  69/0       67 pps
[  3] 56.00-57.00 sec   350 KBytes  2.87 Mbits/sec  244/0      286 pps
[  3] 57.00-58.00 sec   402 KBytes  3.29 Mbits/sec  280/0      297 pps
[  3] 58.00-59.00 sec   561 KBytes  4.60 Mbits/sec  391/0      371 pps
[  3] 59.00-60.00 sec   422 KBytes  3.46 Mbits/sec  294/0      304 pps
[  3] 60.00-61.00 sec   557 KBytes  4.56 Mbits/sec  388/0      396 pps
[  3] 61.00-62.00 sec   698 KBytes  5.72 Mbits/sec  486/0      435 pps
[  3] 62.00-63.00 sec   558 KBytes  4.57 Mbits/sec  389/0      392 pps
[  3] 63.00-64.00 sec   558 KBytes  4.57 Mbits/sec  389/0      369 pps
[  3] 64.00-65.00 sec   436 KBytes  3.58 Mbits/sec  304/0      362 pps
[  3] 65.00-66.00 sec   511 KBytes  4.19 Mbits/sec  356/0      350 pps
[  3] 66.00-67.00 sec   560 KBytes  4.59 Mbits/sec  390/0      369 pps
[  3] 67.00-68.00 sec   425 KBytes  3.48 Mbits/sec  296/0      318 pps
[  3] 68.00-69.00 sec   257 KBytes  2.11 Mbits/sec  179/0      165 pps
[  3] 69.00-70.00 sec  74.6 KBytes   612 Kbits/sec  52/0       49 pps
[  3] 70.00-71.00 sec  31.6 KBytes   259 Kbits/sec  22/1       22 pps
[  3] 71.00-72.00 sec  97.6 KBytes   800 Kbits/sec  68/0       66 pps
[  3] 72.00-73.00 sec   154 KBytes  1.26 Mbits/sec  107/0      111 pps
[  3] 73.00-74.00 sec  1.37 MBytes  11.5 Mbits/sec  977/0     1139 pps
[  3] 74.00-75.00 sec  1.34 MBytes  11.3 Mbits/sec  957/0      980 pps
[  3] 75.00-76.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1770
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 51597 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 2.00-3.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 3.00-4.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 4.00-5.00 sec  1018 KBytes  8.34 Mbits/sec  709/0      683 pps
[  3] 5.00-6.00 sec   650 KBytes  5.33 Mbits/sec  453/0      430 pps
[  3] 6.00-7.00 sec   791 KBytes  6.48 Mbits/sec  551/0      606 pps
[  3] 7.00-8.00 sec   835 KBytes  6.84 Mbits/sec  582/0      559 pps
[  3] 8.00-9.00 sec   650 KBytes  5.33 Mbits/sec  453/0      451 pps
[  3] 9.00-10.00 sec  1.13 MBytes  9.47 Mbits/sec  805/0      758 pps
[  3] 10.00-11.00 sec   485 KBytes  3.97 Mbits/sec  338/0      318 pps
[  3] 11.00-12.00 sec   235 KBytes  1.93 Mbits/sec  164/0      175 pps
[  3] 12.00-13.00 sec   316 KBytes  2.59 Mbits/sec  220/0      247 pps
[  3] 13.00-14.00 sec   248 KBytes  2.03 Mbits/sec  173/0      155 pps
[  3] 14.00-15.00 sec   122 KBytes  1000 Kbits/sec  85/0       95 pps
[  3] 15.00-16.00 sec   231 KBytes  1.89 Mbits/sec  161/0      124 pps
[  3] 16.00-17.00 sec  74.6 KBytes   612 Kbits/sec  52/0       49 pps
[  3] 17.00-18.00 sec  60.3 KBytes   494 Kbits/sec  42/0       40 pps
[  3] 18.00-19.00 sec  47.4 KBytes   388 Kbits/sec  33/0       33 pps
[  3] 19.00-20.00 sec  58.9 KBytes   482 Kbits/sec  41/1       40 pps
[  3] 20.00-21.00 sec  90.4 KBytes   741 Kbits/sec  63/1      109 pps
[  3] 21.00-22.00 sec  15.8 KBytes   129 Kbits/sec  11/0       11 pps
[  3] 22.00-23.00 sec  81.8 KBytes   670 Kbits/sec  57/1       56 pps
[  3] 23.00-24.00 sec  79.0 KBytes   647 Kbits/sec  55/0       51 pps
[  3] 24.00-25.00 sec  27.3 KBytes   223 Kbits/sec  19/1       18 pps
[  3] 25.00-26.00 sec  50.2 KBytes   412 Kbits/sec  35/1       33 pps
[  3] 26.00-27.00 sec  53.1 KBytes   435 Kbits/sec  37/2       67 pps
[  3] 27.00-28.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 28.00-29.00 sec  25.8 KBytes   212 Kbits/sec  18/0       17 pps
[  3] 29.00-30.00 sec  25.8 KBytes   212 Kbits/sec  18/1       18 pps
[  3] 30.00-31.00 sec  86.1 KBytes   706 Kbits/sec  60/2      105 pps
[  3] 31.00-32.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 32.00-33.00 sec  17.2 KBytes   141 Kbits/sec  12/1       12 pps
[  3] 33.00-34.00 sec  37.3 KBytes   306 Kbits/sec  26/0       49 pps
[  3] 34.00-35.00 sec  51.7 KBytes   423 Kbits/sec  36/0       35 pps
[  3] 35.00-36.00 sec  81.8 KBytes   670 Kbits/sec  57/2       43 pps
[  3] 36.00-37.00 sec  21.5 KBytes   176 Kbits/sec  15/2       29 pps
[  3] 37.00-38.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 38.00-39.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 39.00-40.00 sec  56.0 KBytes   459 Kbits/sec  39/0       43 pps
[  3] 40.00-41.00 sec   281 KBytes  2.30 Mbits/sec  196/0      222 pps
[  3] 41.00-42.00 sec   286 KBytes  2.34 Mbits/sec  199/0      192 pps
[  3] 42.00-43.00 sec  41.6 KBytes   341 Kbits/sec  29/3      890 pps
[  3] 43.00-44.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 44.00-45.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 45.00-46.00 sec  43.1 KBytes   353 Kbits/sec  30/3      890 pps
[  3] 46.00-47.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 47.00-48.00 sec  25.8 KBytes   212 Kbits/sec  18/2       34 pps
[  3] 48.00-49.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 49.00-50.00 sec  30.1 KBytes   247 Kbits/sec  21/2      889 pps
[  3] 50.00-51.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        1 pps
[  3] 51.00-52.00 sec  45.9 KBytes   376 Kbits/sec  32/1       30 pps
[  3] 52.00-53.00 sec  28.7 KBytes   235 Kbits/sec  20/0       19 pps
[  3] 53.00-54.00 sec  79.0 KBytes   647 Kbits/sec  55/0       51 pps
[  3] 54.00-55.00 sec  21.5 KBytes   176 Kbits/sec  15/1       15 pps
[  3] 55.00-56.00 sec  24.4 KBytes   200 Kbits/sec  17/1       17 pps
[  3] 56.00-57.00 sec  28.7 KBytes   235 Kbits/sec  20/1       19 pps
[  3] 57.00-58.00 sec   136 KBytes  1.12 Mbits/sec  95/0       91 pps
[  3] 58.00-59.00 sec   172 KBytes  1.41 Mbits/sec  120/0      121 pps
[  3] 59.00-60.00 sec   235 KBytes  1.93 Mbits/sec  164/1      152 pps
[  3] 60.00-61.00 sec  43.1 KBytes   353 Kbits/sec  30/2       55 pps
[  3] 61.00-62.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 62.00-63.00 sec  1.44 KBytes  11.8 Kbits/sec  1/0        0 pps
[  3] 63.00-64.00 sec  44.5 KBytes   365 Kbits/sec  31/2       57 pps
[  3] 64.00-65.00 sec  0.00 Bytes  0.00 bits/sec  0/2        0 pps
[  3] 65.00-66.00 sec  2.87 KBytes  23.5 Kbits/sec  2/0        1 pps
[  3] 66.00-67.00 sec  12.9 KBytes   106 Kbits/sec  9/3      885 pps
[  3] 67.00-68.00 sec  1.44 KBytes  11.8 Kbits/sec  1/1        0 pps
[  3] 68.00-69.00 sec  45.9 KBytes   376 Kbits/sec  32/0       30 pps
[  3] 69.00-70.00 sec  61.7 KBytes   506 Kbits/sec  43/0       41 pps
[  3] 70.00-71.00 sec   106 KBytes   870 Kbits/sec  74/0       90 pps
[  3] 71.00-72.00 sec   258 KBytes  2.12 Mbits/sec  180/0      196 pps
[  3] 72.00-73.00 sec   151 KBytes  1.23 Mbits/sec  105/0       77 pps
[  3] 73.00-74.00 sec   113 KBytes   929 Kbits/sec  79/0      106 pps
[  3] 74.00-75.00 sec   307 KBytes  2.52 Mbits/sec  214/0      199 pps
[  3] 75.00-76.00 sec   422 KBytes  3.46 Mbits/sec  294/0      320 pps
[  3] 76.00-77.00 sec   376 KBytes  3.08 Mbits/sec  262/0      270 pps
[  3] 77.00-78.00 sec   713 KBytes  5.84 Mbits/sec  497/0      538 pps
[  3] 78.00-79.00 sec   530 KBytes  4.34 Mbits/sec  369/0      369 pps
[  3] 79.00-80.00 sec   616 KBytes  5.05 Mbits/sec  429/0      428 pps
[  3] 80.00-81.00 sec   834 KBytes  6.83 Mbits/sec  581/0      406 pps
[  3] 81.00-82.00 sec   208 KBytes  1.71 Mbits/sec  145/0      256 pps
[  3] 82.00-83.00 sec   500 KBytes  4.09 Mbits/sec  348/0      328 pps
[  3] 83.00-84.00 sec  1.08 MBytes  9.06 Mbits/sec  770/0      771 pps
[  3] 84.00-85.00 sec   713 KBytes  5.84 Mbits/sec  497/0      519 pps
[  3] 85.00-86.00 sec   604 KBytes  4.95 Mbits/sec  421/0      421 pps
[  3] 86.00-87.00 sec   600 KBytes  4.92 Mbits/sec  418/0      427 pps
[  3] 87.00-88.00 sec   548 KBytes  4.49 Mbits/sec  382/0      343 pps
[  3] 88.00-89.00 sec   804 KBytes  6.59 Mbits/sec  560/0      613 pps
[  3] 89.00-90.00 sec   787 KBytes  6.44 Mbits/sec  548/0      520 pps
[  3] 90.00-91.00 sec   468 KBytes  3.83 Mbits/sec  326/0      304 pps
[  3] 91.00-92.00 sec   422 KBytes  3.46 Mbits/sec  294/0      308 pps
[  3] 92.00-93.00 sec   696 KBytes  5.70 Mbits/sec  485/0      501 pps
[  3] 93.00-94.00 sec   332 KBytes  2.72 Mbits/sec  231/0      208 pps
[  3] 94.00-95.00 sec   179 KBytes  1.47 Mbits/sec  125/0      153 pps
[  3] 95.00-96.00 sec   151 KBytes  1.23 Mbits/sec  105/1      102 pps
[  3] 96.00-97.00 sec   477 KBytes  3.90 Mbits/sec  332/0      329 pps
[  3] 97.00-98.00 sec  1.13 MBytes  9.47 Mbits/sec  805/0      821 pps
[  3] 98.00-99.00 sec  1.49 MBytes  12.5 Mbits/sec  1064/0     1079 pps
[  3] 99.00-100.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 100.00-101.00 sec  1.25 MBytes  10.5 Mbits/sec  891/0      892 pps
[  3] 101.00-102.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
[  3] 102.00-103.00 sec  1.25 MBytes  10.5 Mbits/sec  892/0      892 pps
